X,Y,Z
0.3282051282051282,-0.3457875457875458,1.183882783882784
0.07228327228327229,0.5235653235653236,0.8166056166056165
-0.13284493284493284,0.5567765567765568,0.8517704517704517
0.19536019536019536,0.22857142857142854,0.8322344322344323
0.1934065934065934,-0.5313797313797314,1.0822954822954822
0.44737484737484734,0.21294261294261294,0.673992673992674
0.6134310134310135,0.009768009768009768,0.7013431013431013
0.7716727716727717,-0.3614163614163614,0.7892551892551892
0.845909645909646,0.16605616605616605,0.6017094017094017
0.9982905982905983,0.06837606837606838,0.42393162393162387
0.9103785103785105,0.23443223443223443,0.3457875457875458
0.9416361416361417,0.24029304029304027,0.24224664224664225
0.9865689865689867,0.40830280830280824,0.18754578754578755
0.8967032967032967,0.30085470085470084,0.22075702075702072
1.0002442002442002,0.3125763125763126,0.12112332112332112
1.0334554334554336,0.31648351648351647,0.12112332112332112
1.0158730158730158,0.3203907203907204,0.08791208791208792
0.9572649572649574,0.3887667887667888,0.07032967032967033
0.8380952380952381,0.3672771672771673,0.03711843711843712
0.9377289377289377,0.3653235653235653,0.07032967032967033
0.8967032967032967,0.37704517704517704,0.04493284493284493
0.9221001221001223,0.2695970695970696,0.03711843711843712
0.9494505494505494,0.32234432234432236,0.02148962148962149
0.9474969474969474,0.3086691086691087,0.007814407814407814
0.9338217338217338,0.3418803418803419,0.041025641025641026
0.9435897435897437,0.31648351648351647,0.025396825396825397
0.9494505494505494,0.3184371184371184,0.0019536019536019536
0.9592185592185591,0.2813186813186813,0.013675213675213675
0.8771672771672773,0.2617826617826618,-0.01562881562881563
0.9553113553113555,0.28913308913308916,0.007814407814407814
0.9533577533577534,0.2578754578754579,-0.007814407814407814
0.9416361416361417,0.27155067155067153,0.011721611721611722
0.9650793650793651,0.2617826617826618,-0.023443223443223443
0.9846153846153847,0.23052503052503057,-0.007814407814407814
0.9592185592185591,0.2578754578754579,0.0
0.9592185592185591,0.25396825396825395,-0.011721611721611722
0.6681318681318681,-0.03907203907203907,0.03711843711843712
0.9299145299145299,0.2656898656898657,-0.04493284493284493
0.9162393162393161,0.29304029304029305,0.029304029304029304
0.9064713064713065,0.24029304029304027,0.029304029304029304
0.9103785103785105,0.28913308913308916,0.003907203907203907
1.0608058608058608,0.1308913308913309,0.052747252747252754
0.9924297924297923,0.0547008547008547,0.06251526251526252
0.9768009768009769,0.16605616605616605,-0.029304029304029304
0.9553113553113555,0.16605616605616605,-0.03125763125763126
0.968986568986569,0.16800976800976802,-0.03125763125763126
0.9748473748473749,0.17191697191697192,-0.052747252747252754
0.9924297924297923,0.17973137973137973,-0.03125763125763126
1.1663003663003664,0.18168498168498168,-0.046886446886446886
0.9826617826617826,0.17973137973137973,-0.050793650793650794
0.967032967032967,0.15042735042735042,-0.03321123321123321
1.008058608058608,0.1641025641025641,-0.03907203907203907
0.968986568986569,0.16996336996336997,0.041025641025641026
0.9377289377289377,0.1426129426129426,0.05860805860805861
0.9416361416361417,0.16996336996336997,0.03907203907203907
0.9494505494505494,0.04297924297924298,0.0
0.9045177045177045,0.07228327228327229,-0.017582417582417582
0.8615384615384615,0.33992673992673994,0.11330891330891331
0.9611721611721611,0.1855921855921856,0.07423687423687424
0.9416361416361417,0.23833943833943835,0.13675213675213677
0.9494505494505494,0.4004884004884005,0.12698412698412698
0.9807081807081806,0.056654456654456654,0.32625152625152626
0.8380952380952381,0.011721611721611722,0.4786324786324787
0.9240537240537242,-0.14847374847374847,0.7208791208791209
0.7072039072039072,-0.5313797313797314,0.41025641025641024
0.22075702075702072,-0.7345543345543346,0.40244200244200246
0.09963369963369964,-1.0686202686202686,0.27350427350427353
0.14065934065934066,-1.0334554334554336,0.19926739926739928
0.21684981684981686,-0.9650793650793651,0.23247863247863249
0.10744810744810747,-0.9553113553113555,0.2656898656898657
0.17387057387057386,-0.9318681318681319,0.19536019536019536
0.22075702075702072,-0.9494505494505494,0.1894993894993895
0.1855921855921856,-0.9748473748473749,0.23052503052503057
0.16605616605616605,-0.9084249084249084,0.21098901098901102
0.16214896214896216,-0.9318681318681319,0.22857142857142854
0.1641025641025641,-0.9123321123321124,0.18754578754578755
0.17387057387057386,-0.9142857142857141,0.21294261294261294
0.13675213675213677,-0.9338217338217338,0.22857142857142854
0.1308913308913309,-0.9162393162393161,0.22466422466422467
0.15824175824175823,-0.9318681318681319,0.23052503052503057
0.1523809523809524,-0.9709401709401709,0.23443223443223443
0.1641025641025641,-0.9240537240537242,0.21294261294261294
0.14652014652014653,-0.9728937728937729,0.25396825396825395
0.1308913308913309,-1.0139194139194139,0.2852258852258852
0.1347985347985348,-0.9240537240537242,0.31648351648351647
0.0800976800976801,-1.0334554334554336,0.7540903540903541
0.29694749694749695,-0.41611721611721614,0.9455433455433454
0.29694749694749695,-0.28913308913308916,0.8244200244200244
0.3242979242979243,-0.17777777777777778,0.8673992673992674
0.5684981684981685,-0.38290598290598293,0.9240537240537242
0.48840048840048844,0.041025641025641026,0.8947496947496947
0.42002442002442003,-0.11916971916971918,1.2971916971916972
0.45323565323565324,-0.0547008547008547,0.9865689865689867
0.41611721611721614,0.02148962148962149,0.9084249084249084
